threshold,FAR,FRR,misID,known_below
0.66,0.022332506203473945,0.05191873589164786,0.0,0.05191873589164785
0.67,0.017369727047146403,0.05643340857787815,0.0,0.056433408577878104
0.68,0.01488833746898263,0.06320541760722342,0.0,0.06320541760722348
0.69,0.011786600496277916,0.07674943566591419,0.0,0.07674943566591422
0.7,0.009925558312655087,0.08803611738148986,0.0,0.08803611738148984
0.71,0.00620347394540943,0.09480812641083525,0.0,0.09480812641083522
0.72,0.004342431761786601,0.10609480812641081,0.0,0.10609480812641084
0.73,0.004342431761786601,0.12415349887133187,0.0,0.12415349887133183
0.74,0.0037220843672456576,0.1444695259593679,0.0,0.14446952595936793
0.75,0.003101736972704715,0.16252821670428896,0.0,0.16252821670428894
0.76,0.003101736972704715,0.18961625282167038,0.0,0.18961625282167044
0.77,0.0024813895781637717,0.21218961625282162,0.0,0.21218961625282168
0.78,0.0018610421836228288,0.23024830699774268,0.0,0.23024830699774265
0.79,0.0012406947890818859,0.27313769751693007,0.0,0.27313769751693
0.8,0.0006203473945409429,0.32054176072234764,0.0,0.32054176072234764
0.81,0.0006203473945409429,0.38600451467268626,0.0,0.3860045146726862
0.82,0.0,0.4379232505643341,0.0,0.43792325056433407
0.83,0.0,0.49209932279909707,0.0,0.49209932279909707
0.84,0.0,0.5349887133182845,0.0,0.5349887133182845
0.85,0.0,0.5891647855530474,0.0,0.5891647855530474
0.86,0.0,0.6478555304740407,0.0,0.6478555304740407
0.87,0.0,0.7065462753950338,0.0,0.7065462753950339
0.88,0.0,0.7720090293453725,0.0,0.7720090293453724
0.89,0.0,0.8465011286681716,0.0,0.8465011286681715
0.9,0.0,0.9051918735891648,0.0,0.9051918735891648
0.91,0.0,0.9322799097065463,0.0,0.9322799097065463
0.92,0.0,0.9593679458239278,0.0,0.9593679458239278
0.93,0.0,0.9774266365688488,0.0,0.9774266365688488
0.94,0.0,0.9887133182844243,0.0,0.9887133182844243
0.95,0.0,0.9932279909706546,0.0,0.9932279909706546
0.96,0.0,0.9954853273137697,0.0,0.9954853273137697
0.97,0.0,1.0,0.0,1.0
0.98,0.0,1.0,0.0,1.0
0.99,0.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,1.0
